ID,SCORE,RANK
87M3cOdSTa1L59Y3c10fAI90,0.330350658,14522
59039MO06SbT5L74YA46I4b2,0.330323086,14523
a32M35Ofb38STe4LeY8a9A9I,0.330320694,14524
726321Mb88OS1TabaLaY8AIa,0.330319365,14525
Mb0de5fOb077ST7L3edY9AI6,0.33029365,14526
915Maa8OS4T80555L1Y5bAIa,0.33024377,14527
05aMe26ade23OSTcLcYAI204,0.330242837,14528
1MObSTa4da8LeY96A3I9333e,0.330219419,14529
M6b22dOSb30T2f66LcYA8I22,0.330197688,14530
fdMOSf21TL6Ybb78ed21AI48,0.330192895,14531
26MccOSTLY8cf989cfAI1a30,0.330189048,14532
0MOS39Tb1bLcYAc25648I749,0.330180878,14533
fb9679e28MceOSTbLY3AId27,0.330176107,14534
3Mee2Oa2fSadaT26L3YA652I,0.330172148,14535
6Me4ef3fOS61TdLe7e0YAI87,0.330164102,14536
36MefeOS81bT3bebL1eYAb6I,0.330127709,14537
98fMbOcS8957TL4adY20AId0,0.330059726,14538
bM14O4S6TLc6dYbe3AIcdde2,0.330051428,14539
ceM9bOa3S8T017LY52Ad83Ic,0.330011369,14540
78bcMO7a82STLaYacA1802I7,0.330010917,14541
93MO44aSTL00ea86YAcdId31,0.330009243,14542
f9MOST1LeY67dfcc60dA0ceI,0.329968921,14543
MOSTLcY178f8b96cc9Ab1dI7,0.329962562,14544
8Me3OS7Tc2L8c18cY906AIe0,0.329961663,14545
68dM94dOS72e0f0bc49TLYAI,0.329947498,14546
M4754138decOS1TafL259YAI,0.329947498,14546
edMOb9SeT29L73Y2AI36ab24,0.329921998,14548
9Mb0ae4aOS8faf463TLfYA0I,0.329917725,14551
11MbO5STaL0bd75Y5A49bd8I,0.329917725,14551
Md1a8a21d7a4O6S8TLY3Aa5I,0.329917725,14551
adMd4eObdST9e0e2Lb0YeAI8,0.329917725,14551
2d66MbOa16Sfa7TLYdAeaI2a,0.329917725,14551
8MOeSdT0bb1L388YAIa7b73d,0.329899211,14554
8Mb8Of13S68Ta0LYA1e40Ic1,0.329835033,14555
478M5OS9233b4f38TL3Y0AIb,0.329812713,14556
M72Ofd69ST80L9Y96cbA0dI9,0.329799488,14557
eMObS4T22L3Yd0Ac80148I38,0.329799208,14558
8d43f6aM4cO2adSeTL4YA5fI,0.329783472,14559
7M7ecObSTc9a3L7dYA71Ib42,0.329766261,14560
2884dMO9bS4dTL1Y610A3Ia9,0.329703448,14561
44e684MdO01Se1adTeLcYAI3,0.329698259,14562
29M2eOS9TLYd64aA48324I0f,0.3296858,14563
528c3aMO55SfTL98560YAd6I,0.329679994,14564
f20f9M2aeO8S5f7eTLYA39bI,0.329675873,14565
MOeeS3T5d82bLYb2Aad6564I,0.329668824,14566
056Me6O0f05S3b96TLY1A5I1,0.329665571,14567
c6Mada71OS867TLeYf22d5AI,0.329652256,14568
be13a85Maa716fOS3cT8LYAI,0.329652256,14568
7M1O4a4b9STdL0fY854A4bI3,0.329650241,14570
8MfOSe0Tb2ab286ebLaY5AI2,0.329616387,14571
b3MOSTL08804b07809Yae2AI,0.329602266,14572
Mef72aOaS3abT7L3aY6697AI,0.329597168,14573
8aMO392f3dSb9e0aTL5YdAIe,0.329592845,14574
0MOcSTaLcc1270a1516Y1AaI,0.329557635,14575
3e3M8OS7TdLcY2f071cA3I99,0.329547269,14576
M53Oe9S2T7LYdA225dc2bIce,0.329544812,14578
9Me92ObSTbLYA9766b7I1c94,0.329544812,14578
9025M4c8Of6cST824f0LYAI7,0.329544812,14578
MOadST08LY657A8d3f6490I5,0.329544812,14578
cM0Od8fS4eeTL79f5Y6AI17b,0.329524489,14581
5d0MO9bSTd0LYc06103AbI6f,0.32946892,14582
MO3dS7T382LYd010A3e95Ic2,0.329468866,14583
MOaS2T6L97cbcYb39cAI26f3,0.329466976,14584
82fdMb4cOST2LYaf5a9AIe50,0.329458023,14585
M74O7STL6c635583fY433A3I,0.329453103,14586
6Mc73O5Scc6TLYbA8dIc8639,0.329453079,14587
M3fO99SeTL58Yf4eA039acI6,0.329444477,14588
M1OS52f8fT9LYA0ed19f5I6c,0.32943488,14589
Md7bOS41TbLe9d6a48YAdIca,0.329428431,14590
25MO1S95a3T7c79L849fYAI4,0.329418996,14591
29M8O1bSaTa2fL3Y1cA76I5b,0.329408817,14593
65M6Od25STaL4Y24aAIe2f81,0.329408817,14593
92afM3c7OSTLefY8c6775aAI,0.329408817,14593
95M3OcSTee6bf31e8LYa3AId,0.329406466,14595
e3M8Ob2aST97Lab5Yb59A35I,0.329378662,14596
MOS8T8Lea4d4e1Y033acA1I1,0.329370282,14597
MOd3ST9caL1dc7YAI51e3739,0.329370282,14597
760MO899aSf98TLYeA3516Ic,0.329357544,14599
MO5923STea692LY5072Ae4fI,0.329346031,14600
M5aO6bfc0S8T28bL3eYdA54I,0.329329899,14601
6MOa4ST9Ld2cYAI8073882a2,0.329322542,14602
bM9ObbS89T81L0YAe076927I,0.329321928,14603
MOfS1Tc71c2e1dLY5b7A2Ifb,0.329309491,14604
9b3MfecaO2be0ST7eLY1cAIf,0.329288072,14605
0cda6Mad6bc3a3OSTLYaaA4I,0.329288072,14605
094M8af1O5cS10TLf31YbAfI,0.329288011,14607
ddM8e7OdSTLbcY4fdf24AI64,0.329288011,14607
0Md7425OS5TL9Yd0A7933cI1,0.329276341,14609
49c509MO5963S54e3TL6YdAI,0.329247304,14610
7M1aO83Sc2TL3131aYeA8cIe,0.329231963,14611
MOSTc807L3aYAbdd770I067a,0.329219274,14612
fMd0Oeebba8S7T4LYAb5d57I,0.329210468,14613
6Mf4O0d9cSdaT1bLYbA1d5I0,0.329190092,14614
MfO86cS6T130L28Y940eAI7a,0.329190092,14614
5eee071Mb3O6ST5LYbcAfI71,0.329184811,14616
1c84M4O787S326T341LYA9Ie,0.329178408,14617
M8aO35eaSTLe42Yef6AIe4cc,0.329178408,14617
99M3deObSbeTLY2A7cdIef17,0.329164895,14619
8fdM5344OS9Taf9fcLbY2AfI,0.329161386,14620
b1M3dObfS257605TL88Y8AI8,0.329149314,14621
126247dMO65STd5238L2YdAI,0.329149314,14621
3M3Of6adSbdTL4Y07A77I8e5,0.329111876,14623
M064O88S6TeL87YeA0a487I1,0.329109177,14626
aMO18STL806dY904f9A3fcfI,0.329109177,14626
8MfcOSccc36TL13cY1A5f9I3,0.329109177,14626
f43e2a7eM24OSc8TLY65Aa6I,0.329109177,14626
46961M2O333ST2LYA557Ic28,0.329109177,14626
66MOaSaTb338bLYAa8eI7e8a,0.32909368,14629
8c098M69O4ST4e5aLY85bA9I,0.329083894,14630
0b5MdOS6eT51L74YAI809d7c,0.32907912,14631
5MO935acSTdL4Yb50A9883I8,0.329003565,14632
7MOSTd704eaL459YA09bI95e,0.328951097,14633
MO1efbS977T662L0YAb6bfI8,0.328906866,14635
271b3MbOS35TcL2b19Y8eA9I,0.328906866,14635
181M53O9Sb9feeTLYfAfcIbc,0.328906866,14635
7bc405M0O1ST51fL17YA2I30,0.328864374,14637
M86592Ofb2a4Sc1T2LYbA4I5,0.328837664,14656
MOS2T50c7bL5YcAf0abIa17a,0.328837664,14656
8MaOST873LYAa82748If1784,0.328837664,14656
f2Ma9O8ST688afcLYA8620If,0.328837664,14656
71ed1986bcM150OSbTLYAI61,0.328837664,14656
Ma223ef3OS8TL9Yb6A1ec8Ie,0.328837664,14656
dMOe0Sfe5aT4dLY8663A123I,0.328837664,14656
MdOf4S2T3470b7LaY5A6I9a5,0.328837664,14656
M5OS64c2TL1429eYA028I809,0.328837664,14656
cM4619OaST4573Ld3Ye2cA1I,0.328837664,14656
M85bOfS0bTb0cLdY2AI22e9d,0.328837664,14656
MO1STLe874ebYAd6fd79693I,0.328837664,14656
ef28a4c36MfO9fSTLYA937I3,0.328837664,14656
MbcdeO9S4TL3775Y05af0AI3,0.328837664,14656
M57226aaO6cSTLa3d96YAIaf,0.328837664,14656
M651O208f54a72STLYA1I6de,0.328837664,14656
a2M52cOS6db7be50TL86YAI2,0.328837664,14656
MOS7bTbL7YAefIaf2f1158e5,0.328837664,14656
MdcO3SdT4L5f81Y64AIa3c47,0.328837664,14656
5bMO1dS8b3T68La46Y3A1Id8,0.328837664,14656
3MOS227653deTL1YAI648bc7,0.328837664,14656
Mcf9a12dO7ScTcLYdbfAIefd,0.328837664,14656
7dMfc2O8bSfTbLYA12cec6aI,0.328837664,14656
5035MeOSaTeL0Yd3A3fd32I8,0.328837664,14656
Mf2a4O22d6ScT6LdfcY1A4I3,0.328837664,14656
7MO50bS8b9TLdd42Y2657A5I,0.328837664,14656
M8eO3S85eTeafb67LYfbA03I,0.328837664,14656
M954cOSbdT1cL0feYe8636AI,0.328837664,14656
74MaeOb0Sf6e2fTL679YAf5I,0.328837664,14656
c7MOST8L3d653Y5AbI4e3b2e,0.328837664,14656
cM11045OaS74T40cb8fLYA1I,0.328837664,14656
dM99132bOST3619L5Y96Ae7I,0.328837664,14656
MO92de92S1a8TLY469eAI367,0.328837664,14656
MaO53e9d20Sb2fTcLYbAda7I,0.328837664,14656
bMO1684ST33eLe34cY5f7AI9,0.328837664,14656
M5b9Oca65S5a4TLYfe2A0I3f,0.328837664,14656
aeMOS6T04bbf662787aLYaAI,0.328837664,14656
eMf1a9OSTbe2aLY9aA6aaI0d,0.32882475,14675
667M8f02O9STLba72Y3A87I6,0.32882475,14675
83eMfO777b8S3T29bLYAd11I,0.328821254,14677
46dMe35b67OSTL9Y8d8AId81,0.328805614,14678
c5955M78OST1L9YAbec93I94,0.328796998,14679
MObSTa49LYd533A754I883ae,0.328777798,14680
315MO23c3eST7adfLbY0A3bI,0.328741827,14681
83MdOSTL0291c7625Y64bAIa,0.32873347,14682
658fMe1df88e2OS6T5LY1A9I,0.328711195,14683
c4MOS20e5cTdL98aYc6AI30c,0.328699861,14684
b0M61ce8dOS1T7L41YacAIed,0.328689526,14685
2M0ebO5aS6ea2T3Lf8fYA9I5,0.328680621,14686
3Mc44Oa5258SaTLb7Y0ebA4I,0.328679006,14687
MdOfbe993STL39Y3cA80cc3I,0.328668367,14688
a3MOcbSe05196TLY84Ae773I,0.328660012,14689
9MceaddO2Sf1c2TLYA3Ia0c5,0.328634164,14690
M08a1O5STL5Y7545fAdc1I26,0.328630976,14691
2M0OaS3bbT04L12Y48beAIa7,0.328626705,14693
MfO6eS070aT4b11Lc4YA8I90,0.328626705,14693
d30M8aO6dST8L519Ya769AIf,0.328626705,14693
fbfdbMd21fO5Sf9TL33YaAI4,0.328619495,14695
6M7ObSaT1L9fYA0923cI141b,0.328617317,14696
0M1O769S9T0f4L46YAf4I170,0.328606716,14697
6ddMO9SaTf0c7539L9YA1I1f,0.328598068,14698
74MOS1789TL6Y2Adaa137acI,0.328597786,14699
47MOf660fS8T6cLY6Ae9aI45,0.328593686,14700
M5fOeb4b6ST3L9aY7ceA2I82,0.32858143,14705
7MaOSac7T2e1cLb9YfAd10bI,0.32858143,14705
MO93S6T98LfY683AI8d09ed1,0.32858143,14705
eMb6dO56Sf8aTL6eYAfd4dIe,0.32858143,14705
7270MOST3dL9f15YAI4cc7a0,0.32858143,14705
Mbd50O5S17cf415TL4eY18AI,0.32858143,14705
MO275bS1T3L5bcYA0d281I5d,0.32858143,14705
f6a1aMO85S6T5ddLYb512AcI,0.32858143,14705
27MOc343dS1Tb7cLYAI20652,0.32858143,14705
e6M7eO5SadTb826LYde6A44I,0.328573758,14710
1d6eM3OSfcTaLY7a39AbI12f,0.328565178,14711
9MOST326L9YA43e89c180ceI,0.328559729,14712
cb2e42M5OS74T20cL7Y5A7I6,0.328539646,14713
51MO560SeTL5Y07fAIb40914,0.328539387,14714
1MOebSe5TLYc3a90A7f33fIc,0.328508246,14715
3dM31f9O917SdT09aL32YAIb,0.328490484,14716
ae83MOfS8f3T93L3a9Y0A4I1,0.32848916,14717
M7OS0bT762c468L8YA7I873c,0.328478949,14718
e79eMOSbbbT0L72eYAaIf874,0.328462114,14720
8cM35e5cddeb5OSTa37L0YAI,0.328462114,14720
MO1S0T49LYA44I64af9f13d1,0.328462114,14720
0M68O70S0c8b9Tf39L5Y07AI,0.328434641,14722
0Mb1fOcdSf7eTL2707YAI1ae,0.328430066,14723
dMO0S628f19TL77Y107A1Ide,0.328428927,14724
fcM0O5ST06cL799ccY6aA58I,0.328394339,14725
MOb486S9Tede5L63Y5eAI06b,0.328385388,14726
8MbdOST3f20c7dL3YAa0195I,0.328363317,14727
9MO1d5S1aT6LYA3I87afba10,0.328354342,14728
6d0eM10O52STL5ab1YA2b6aI,0.328329993,14729
c3MOafST0Lb63ddY32A614I7,0.328282348,14730
8Mfd7O3STb8e71fd20L0YA0I,0.328274355,14731
5MO83ccSTbf9877778LY49AI,0.328263893,14732
MbO3ST49LY44c48eAccf843I,0.328258694,14733
5eMaO2S26T1L0Y01caAc461I,0.328258694,14733
MO8815dSefT57Lb6YA63I42b,0.328243739,14735
MO1S3edb1eTL0c96YA0e3Ia9,0.328237009,14736
9bM2OS8f6T6c63bL2f4bYAId,0.328221274,14737
MO1S8a7T3L1Y1be4095A8I71,0.328211184,14738
1989MOdeS750aT6L0Y8AI619,0.328209062,14739
M928b1OS4T8fL2f0YAc16edI,0.328209062,14739
Ma9OaS0TLbY8Abd4fa1dI256,0.328201858,14741
6McO011c59086fSTLe8aYAIf,0.328200995,14742
M86b8O3f178ST242LYAdbcI9,0.328195023,14743
MOe06d28ST8c443LeYe1A3I5,0.328191525,14744
M46Oad26SfT3f2f6L663eYAI,0.328191525,14744
5M0O3be9S9b79TLaYAb9e0I0,0.328188815,14746
M9O613bS086TL31beY52a9AI,0.328183727,14747
MOS0f4612aT7fdL9b2Y61cAI,0.328174943,14748
bb4eb0MO1STab8LYAI287c64,0.328164384,14749
aMO1d7f8cfS34T4LYA61d8I7,0.328138009,14750
MfO9df200S32e57bT2LfYAfI,0.328132889,14751
844MO1fc7eSfcTccaL6Y6A6I,0.328127286,14752
2MO0895S24318TL83aY5dA1I,0.32810745,14753
Mf6OeS38TL2ffYb069A2I085,0.328102598,14754
be345a9MO7S814T8LYA7If45,0.328085389,14755
M095OS08T02b7L599YA59Id9,0.328074374,14756
d7M77dO3STLfa028ce4f7YAI,0.328047485,14757
48cd21MOST7LY8936074cAI3,0.328047485,14757
04M35c5OS2TLe4YcAI8505bf,0.328047246,14759
97Mf7cO8ST99La8Y8Ad8eIb4,0.328043818,14760
M295Of2632S6aT253a4L1YAI,0.328018877,14761
dc4Md63b7eOd7S7bTLYc1AIa,0.327996106,14762
faMecbb40OS32eT3eLYeAI82,0.327992948,14763
McbO09dea2S4T926L4dY7A4I,0.32797749,14765
M4Oac81aS9T8b0LYA7bI9d94,0.32797749,14765
aM8acfO4fdc1STL77eYedcAI,0.32797749,14765
cMO7S8TL43Yf4287d4dAeI8b,0.327950003,14767
6M6Od0abS9TLc3Y7279cdAIe,0.327944276,14768
9bM24952OScc7TLYceAI744f,0.327935521,14769
M9OS3Td5LfYAIeed2764deeb,0.327914167,14770
M5eOSeT9cL3Y5a82Aa7156Id,0.327900336,14771
99M1O438ST1L51517Y2A212I,0.327892199,14772
1abcM03OScfTLcffY3eAc3fI,0.327886841,14773
cMa7Oecba65f0S91T5L8YA4I,0.327880957,14774
5M4ed6OSeeT3cLb1Y8AI3642,0.327871847,14775
b38M3fOSedcT0fe58L0faYAI,0.327853125,14776
1M739bO8e2861ST1bLY24A2I,0.327836129,14777
8bMOb2ST2b6L0Y01c2Ad61Id,0.32783388,14778
841c67cMOSTfLcaYaAI3097e,0.327783601,14779
MeO2abSTLY8Aa484f719I346,0.327763626,14780
MO11S54T54L1eY5df9A0Ic64,0.327756931,14781
MfOf3ST8fcLYA45ed231db3I,0.327713229,14782
957MOS0T2dd10fLe28f6Y7AI,0.327699851,14783
bb7M26OST5421L5YA3943f0I,0.327683299,14784
73MOeSc2TL7a2ce021Y674AI,0.327677414,14785
MO3cSa5T85692cL8fYAI3637,0.327667975,14786
8f3411dM7a17e8O4ST3aLYAI,0.327652065,14787
Ma3OfSfTe008Ld8c4Yc0dbAI,0.327649984,14788
M4fO22Scbe00T3LYfAed7I0c,0.327641872,14789
0cMd7OceScdTf1ed2LfYAI11,0.327628533,14790
1McO9ScaT02cL7Ye6dc3dA1I,0.327615102,14791
05M8OSedf0Tb44LY4Af6024I,0.327593276,14792
MefOSaT4LYfAI531267b5042,0.327570117,14793
819MdO9S6T5e3d0L72fYAI77,0.3275656,14794
aMOSaTLc922f7Y8A111bbI53,0.327548972,14795
ee1376689MOSTeL7dYdAa1I8,0.32754325,14796
MOe26Sb1eT824LY37bA817eI,0.327542561,14797
cMOSTL9cYfA6136d3f5572fI,0.32752304,14798
d11MO7ScT3aL27fY336A5f1I,0.327516261,14799
MOSfTcL4dY84363A58Ic1781,0.327495296,14800
M379eeO1b6Sa3eT3fcLYeAI1,0.327489948,14801
cMOc3S3721T6LYe1bA7I6372,0.327478421,14802
d80M5ccO93eS7TL2c5b5YA4I,0.327454642,14803
0e5MOS63e8TLfe82YAb508I8,0.327441477,14804
MO5ebdS5TL47c26Y0A7580fI,0.327441477,14804
4MO8S52TfefLaY5AaIe72397,0.327411977,14806
Mc6Oa86SeT0L19cY3AIa579a,0.327388935,14807
M703f5OSea3T27cLac1Y65AI,0.327388935,14807
cMOecdSTL3eafdY21afA744I,0.327355829,14809
48cMbO401SfbTL8YA95Idc75,0.327350522,14810
58MOSa979b900T1LeYfA6bI6,0.327350522,14810
M9f811O83STL7Y3A4d538Ib6,0.327342611,14812
M3O3321S6TL4ec24926Y5AIc,0.327330552,14813
M3O52ea4SaTfb5LY4Aa8eIbe,0.327320752,14814
4d39fabMbOScTcLY7733aA0I,0.327295587,14815
MOS8cTbad564LaYa9b2Ae1cI,0.327295587,14815
4d1f1be5aMOd0bSeTLfd3YAI,0.327292693,14817
1M00OST21Lddd84dacbY2AI1,0.327285887,14818
04MOST9eLf6e1YcAb808I64d,0.327282484,14819
bMObS4T31LcYfA823bca0dI3,0.327278878,14820
20ccaMOSaebTLYa7e4b62AI9,0.327278302,14821
3bac1MO213ST37L0Y052A62I,0.327272527,14822
2MOf2S1TL4Y31A19558bIf9b,0.327270697,14823
99MO9S7T5f3dfL3211b0Y8AI,0.327270697,14823
0Mfae61OST959L50ab1YfAeI,0.327251987,14825
fM08O0ST28cL5Y7aAcd5621I,0.327230638,14826
MOfST118b3LYAc6fIaca149d,0.327215371,14828
90aMO346924ST8LYA47643cI,0.327215371,14828
5M4O1ST67cecd0L9Y1A0I880,0.327215371,14828
2b79Mc4O6ST5d35LdaYAfe5I,0.327169302,14830
6M1fOb984126S85TLY0A681I,0.327124769,14831
Md892Obf6545Sd49TL3YA0Ie,0.327098585,14832
53M3OS5fT95Le61Y5AIae28b,0.327090237,14835
fMOcS2TL6Yc4AIa187a4c809,0.327090237,14835
Mb7cOSf8bTd5aL5Y4f5A471I,0.327090237,14835
3717aMeO0cST98LY6e1Ae4I0,0.327090237,14835
Mad81O211STeLY1d4d5753AI,0.327090237,14835
71M331Oc0S4Ta9L3bYAIe6fb,0.327041094,14838
ef7MeO8Sb4705TLYbA7e2I72,0.327039121,14839
fMO76d5e6S5c23T23L0YeAIf,0.327003113,14840
0Ma88fa707cO2fSTLYA574bI,0.326986444,14841
a9967a2dMOS1T28abLfYaAIb,0.326971368,14842
5M8Oe9fST2L3404YAIaa994b,0.326969097,14843
3MOST46L284d9YAe613Ifdd3,0.326966966,14844
dM9OST6bc45e60LbbYd05A7I,0.326928397,14845
6Mad9O663ed5dST6LYbA9daI,0.326924889,14846
Mb311cabO16S278TLYc1A9dI,0.326916754,14847
9M7Oc10SfT4aLc8bYebAcId3,0.326916754,14847
7Mf1fee4OeSf7TfdLcYcAcI2,0.326914876,14849
MO3aSTLe93Yd8fbe745AIbc1,0.326906395,14850
ceMO17f1ST987e4L5cYAa0Id,0.326896945,14851
d9bb8fM6OeS25d6T8LYA602I,0.32688324,14852
79fMO0STb69d1fL59Y3A9Id1,0.326881642,14853
fMcOST4d4L8Ye146AIf881ee,0.326878283,14854
MbOb413fS2T57815Lf4YA8aI,0.326872516,14855
MOeb9STLYAI721164197729c,0.326866317,14856
M4O4d59Sc3Ta9L5Y2Abd62I8,0.326859267,14857
6M73O4Se56a3T6L9Yd2AI57a,0.32682921,14858
47Me2O50S9TaLfbYA62114I6,0.326817255,14859
1d61MOST4f4L9737dbYdA0Ic,0.326809554,14860
MOf0ee305348Sd2T9L8YA7I4,0.326777255,14861
0M5e23ddOdSbbTLfaaYA570I,0.326761754,14862
e5MO564dSbbT2cLca038YAI7,0.326729903,14863
M24O73S2737T26a6LdYAe1I2,0.32669661,14864
37512M3OeSa3f0TLY0AcI154,0.326688227,14865
7eba7MOST61b3aLdYA2I34c4,0.326678245,14866
2e48MOe1c2Se92f25TL6YAeI,0.326673927,14867
0bMO2b93S2TL0YAd34926eI3,0.326661872,14868
M7O8SafTfLYae34fA1ab04cI,0.32665556,14869
MOc754a3SaffTLaY399cA0aI,0.326646169,14875
M4Oc552STLb8a6Y27Aa0c0aI,0.326646169,14875
M8aO481caST1L4Y8Aac7f4I5,0.326646169,14875
MO6eS5eT7L75Y7512Ad2aadI,0.326646169,14875
4M9OST0830e1LY8d6Aded8aI,0.326646169,14875
4b8M05O394bSTLeY2aA83eI5,0.326646169,14875
4MO7a2eSf4TL9c8Y66ed7AIb,0.326646169,14875
4Maa0O7bS5TLaa204aa2YcAI,0.326646169,14875
M81O7Sb68eT9L9cY8a8b85AI,0.326646169,14875
MOdaSTbd52L7f2Y182372bAI,0.326646169,14875
f61aM93OS0TLcY48A60Id36d,0.326646169,14875
M17Obc7aS4Tcc9LYb88fAIab,0.326646169,14875
461M974OSd9ffTe20LcYA56I,0.326641507,14882
Mcd67O53826045ST48fLYA9I,0.326625051,14883
7aac5600MO67STLcc2Y829AI,0.326623861,14884
fa4365Mf47aOfc2S3TLabYAI,0.326616719,14885
MabOS8TLe5302YA338e6eIe9,0.326609284,14886
734MO2d4cSTaL3YAd0632I67,0.326609284,14886
M6O2STL904aYa5aAbIe8d17f,0.326602666,14888
cMOcaeSe0T48f0L8e0YfA94I,0.326602666,14888
MOfba4b1Sec1Tbb4LYdbAbI1,0.326599197,14890
0M6fe0924fOS03T7La2YA16I,0.326588362,14891
d05f84MOf9e7SfbTL0Yc7A1I,0.326586865,14892
McceOSTbca0dfLa02ea0YAI0,0.326570894,14893
M30fOS52T7c8bdLadd9YA4I0,0.326566356,14894
Mf8O3STL98e129YaAI19c7ce,0.326564151,14897
MO9S98TLde07e4Y64e0dA1fI,0.326564151,14897
bMeO590291dffSbTfLcYAdcI,0.326564151,14897
3098M24OSTL5Y52eb33c6A5I,0.326564151,14897
Mba2bOS6b00Ted7f7L44YAdI,0.326564151,14897
M38edc4O109S25T40LYaA6eI,0.326560859,14900
86M5617OadSdT012LYA4fIb5,0.326541033,14901
cMO0892S39TL2f32YfA05I65,0.326536636,14902
MOdacSaf6T5L20YAIf055f99,0.326526038,14904
bMOS2be637aT9LYdA96bbI0f,0.326526038,14904
MO3fd6e7e86aSTL7fc83bYAI,0.326526038,14904
M4O192eS452bTL5d64YAI7b9,0.326515412,14906
2bMcO12aSTL8e4Y0Aa702cfI,0.326509163,14907
0MO50a81ST37L4Y321c49A4I,0.326504451,14908
1M63f1O63045SddTaL4YA6I7,0.326503983,14909
2M7O027e21f6STL4Y30AdeIb,0.326467638,14910
Ma1680d6aOST93LYf1d38AaI,0.326448148,14911
MOf0a8ae6STcaLYA3d47b7aI,0.326438625,14912
468ecddbbeMO10ST3L13Y7AI,0.326435933,14913
babM1eO9bS9Te5LYeA8b0cI4,0.326400722,14914
aMO1683S34ab87TLY3A1a3I6,0.326391728,14915
dce8M39ba74OSTaLbYA347I7,0.326391373,14916
ff6eeMOS9eTL01feY3A0Ibf5,0.326390812,14918
MO0eeSfb1cT5516L3e5Y60AI,0.326390812,14918
M2fO2cS346T77b5733L4YAIc,0.326390812,14918
7MOS6355TLeYA2cb44faec1I,0.326390812,14918
abMObdSafa0TLfYfda5Abf9I,0.326344654,14923
1e4M31O0S4beTa64L5Y1A4fI,0.326344654,14923
834eM4ccO1S48TLY0A205b7I,0.326344654,14923
MOeaS405T3b507a0bLd2YA9I,0.326344654,14923
c1cM4O9b8S45T3bdLdYA05I4,0.326344654,14923
M2fO1c99S5547839TLY3AI64,0.32632819,14926
5d57M9OfeS2fT6LY01A8dIc8,0.326325624,14927
60a2113eb6M7OeSeTLY1AI78,0.326325624,14927
eMa4OS2b2TLb5736YA0a7I3a,0.326321882,14941
9dfM47b705O9aeb5dST8LYAI,0.326321882,14941
8df7M9O500e4ST7bLY80dAaI,0.326321882,14941
2Mc3abOS4T6L2YA702I64540,0.326321882,14941
MO4c20ee0eScbTLfY5eA4I73,0.326321882,14941
M1O51S5TcL2e29a4Y610aA3I,0.326321882,14941
0620M82d21OS7622T3LYbcAI,0.326321882,14941
M11O68fSTbLcYf1faaadAId0,0.326321882,14941
e5Mb5c6OS3ed2Td3LfYc2A8I,0.326321882,14941
857dMOeS8T62Ld4Y3A3cb5I6,0.326321882,14941
3Md9O4S7TL66e9YAbfI93052,0.326321882,14941
86MO2Se945efTb8dLYa54AdI,0.326321882,14941
Mc30Od3S1a5T2LedY9bfcAI3,0.326321882,14941
M3aO3a54S6TL585Yd4A2I3fc,0.326321882,14941
71MOSeT4ee9a76eLYd9AbI3c,0.326321882,14941
0eeM7O6S28T89LaY9506AIa6,0.326321882,14941
9MfO411SaTe0LYf4A079dI30,0.326321882,14941
b35c7MOdS25T1L067YAbc8aI,0.326321882,14941
90MOb06S637TL4d2f8YAIe87,0.326321882,14941
Me3dc1OS5Ta7LY14aAbI1fef,0.326321882,14941
M71c8dOeS0a07269T39LYAI3,0.326321882,14941
M5eO0e6ca0ceafSTLYAcd4I7,0.326321882,14941
9aeMOd71eSbf7f9TL9Y0aeAI,0.326321882,14941
1ceMecceOSTa2Lda8YAI1303,0.326321882,14941
ecMfcOaa11S5dTbLY625cAbI,0.326321882,14941
fM1eOS94T408LY4a2c3AI1e6,0.326317879,14954
MO9909baefdSTfLdY5fA62Ie,0.326313311,14955
583fe9fbMd9OS68fTc2LY5AI,0.326300258,14958
379MbOS405d30dTLYcaAe49I,0.326300258,14958
MO17eS0T6eL0Yb38dAc65Ia4,0.326300258,14958
eM8dOSTL534edYc3Abe5I786,0.326300258,14958
aM5165O72fbSTLYA57299Ibd,0.326300258,14958
e57MOc3c9S6T1d3LcYAd4ffI,0.326272405,14961
8ba72M26O4d9SbTLfY4A5bI8,0.326266455,14962
e984MOS5TL0cY895dA544I9d,0.32626191,14963
M5OaS0Tc37L740c0Yf03bA6I,0.326251046,14964
M933eO4aS5TL76bY29d50A2I,0.326234284,14965
0a30Mf16O46S8d64TLYfA0Ie,0.326228179,14966
1729bM5O0fS9T9Lc4f34YAI6,0.326225008,14967
McdfObc65bS7TL14a8Y938AI,0.32619781,14968
669fMOS77Tc8aL9YA4db445I,0.326169744,14969
294757MOSb5TL8YA90f20I78,0.326162595,14970
98Mf0OS1Tf3L57b0Y271AaI1,0.326139072,14971
567abM30OS372ecTeL2Y2AcI,0.32613596,14972
MO363S04T0fL0Y41abA8084I,0.326118173,14973
MOS53e3TLcYf547bdAb9I293,0.326116064,14974
9MOaS7b2T64dLefe9c0Y08AI,0.326111876,14975
6dc08fM6Oa23ST9d11LcYAbI,0.32609617,14976
MOS68bbT3bc4L4fYA6daIc48,0.326095554,14977
MfO792SdTfa14LY1A9a780Ie,0.326095554,14977
eMfO98aST9e0L14de692fYAI,0.326072476,14979
5M9cf6b8O19STfe05L0YA8I9,0.326051489,14980
0M03Of718eST631065L1YeAI,0.326019721,14981
56496MeO3S00e2T3LY8A79I1,0.326004638,14982
